Jahr,Baden-Wuerttemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thueringen,Unnamed: 19
2003,707.1,690.0,400.6,399.6,610.6,610.6,583.7,460.2,611.4,761.9,597.4,673.6,481.8,421.2,619.8,534.4,
2004,927.8,912.6,582.6,583.0,838.0,838.0,781.8,641.7,838.1,957.6,755.7,860.7,776.0,582.4,887.7,749.1,
2005,913.0,956.6,616.8,615.8,753.7,753.7,737.4,604.2,753.6,885.6,694.9,735.0,764.4,581.8,743.6,701.3,
2006,972.2,909.3,466.5,465.8,692.3,692.3,751.3,582.9,692.2,842.3,757.4,888.8,645.4,478.2,777.8,693.8,
2007,1049.6,1075.4,788.8,786.7,1006.8,1006.8,958.0,815.3,1006.8,1128.2,846.4,985.9,849.0,806.1,983.0,948.1,
2008,933.7,882.1,613.3,613.8,786.7,786.7,712.8,605.5,786.4,851.4,758.5,876.7,736.0,593.3,836.7,682.2,
2009,968.1,967.4,614.1,613.8,749.1,749.1,808.7,585.1,749.5,877.9,808.8,899.5,796.6,635.0,773.2,824.3,
2010,999.7,1001.1,747.8,750.6,774.6,774.6,801.3,725.1,774.8,870.0,834.5,958.3,986.8,750.8,861.5,842.4,
2011,812.0,860.3,648.8,648.4,692.5,692.5,655.2,734.9,691.1,753.8,643.3,746.0,696.2,531.3,869.1,611.0,
2012,977.2,927.0,577.0,576.7,694.4,694.4,749.7,533.6,694.4,816.5,785.6,889.0,729.8,540.4,799.7,696.4,
2013,987.7,933.3,604.9,604.8,686.1,686.1,765.5,607.8,685.5,720.9,804.4,981.1,789.9,628.9,754.7,761.9,
2014,875.4,821.7,528.1,529.7,682.7,682.7,743.2,605.7,683.1,820.1,752.8,836.5,623.5,550.5,805.3,668.1,
2015,732.0,744.0,544.9,545.8,794.4,794.4,618.8,606.5,793.8,835.0,622.2,670.8,635.3,564.0,894.1,593.8,
2016,954.9,923.3,510.9,511.7,653.4,653.4,687.8,517.9,652.9,770.7,746.9,889.2,715.5,484.6,742.6,639.4,
2017,957.1,968.1,721.4,719.1,890.8,890.8,836.0,801.5,890.0,875.3,768.0,910.5,747.3,635.2,998.6,783.0,
2018,765.0,757.3,390.4,390.3,512.3,512.3,576.4,430.1,512.2,617.7,657.3,872.7,468.5,352.5,577.9,509.5,
2019,932.6,860.5,505.4,504.6,718.5,718.5,728.8,580.8,718.2,815.0,756.3,914.2,602.3,485.5,815.3,627.9,
2020,816.0,861.0,511.1,511.4,688.4,688.4,656.5,564.7,688.8,740.7,684.1,864.2,633.4,499.9,771.0,658.4,
2021,980.9,962.8,600.1,600.6,748.5,748.5,743.1,652.4,748.3,840.7,776.6,893.8,778.1,582.4,802.2,755.0,
2022,839.7,817.6,434.3,435.0,643.0,643.0,681.1,500.9,641.7,715.8,698.6,844.8,565.1,420.7,748.7,584.2,
2023,1019.3,1044.6,724.9,722.8,1073.6,1073.6,953.1,713.8,1074.1,1197.9,892.6,1119.0,796.9,735.0,1027.7,848.5,
