Jahr,Baden-Wuerttemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thueringen,Unnamed: 17
2007,9.47,9.05,10.35,10.34,10.41,10.41,9.76,9.95,10.41,10.48,10.12,10.32,9.68,10.34,10.04,9.28,
2008,9.08,8.73,10.12,10.11,9.99,9.99,9.35,9.71,9.99,9.87,9.55,9.73,9.41,10.01,9.74,8.95,
2009,9.0,8.45,9.48,9.47,9.71,9.71,9.13,9.08,9.71,9.81,9.58,9.85,8.91,9.54,9.28,8.58,
2010,7.93,7.34,8.09,8.08,8.11,8.11,7.9,7.69,8.11,8.43,8.37,8.71,7.46,7.99,7.67,7.2,
2011,9.64,8.91,9.94,9.92,9.98,9.98,9.68,9.44,9.99,10.38,10.19,10.46,9.37,9.98,9.4,9.12,
2012,9.08,8.53,9.36,9.35,9.45,9.45,9.06,8.85,9.45,9.66,9.46,9.72,8.86,9.44,8.8,8.59,
2013,8.56,8.1,9.19,9.18,9.06,9.06,8.66,8.89,9.06,9.2,8.98,9.22,8.39,9.07,8.78,8.08,
2014,10.14,9.6,10.67,10.66,10.8,10.8,10.31,10.24,10.79,10.95,10.67,10.93,10.14,10.68,10.48,9.79,
2015,9.89,9.43,10.36,10.35,10.15,10.15,9.91,9.76,10.15,10.35,10.25,10.5,9.93,10.32,9.71,9.5,
2016,9.29,8.88,10.0,9.98,9.94,9.94,9.44,9.62,9.94,10.11,9.76,9.9,9.37,10.08,9.61,9.03,
2017,9.4,8.83,9.92,9.91,9.97,9.97,9.56,9.47,9.97,10.31,10.01,10.21,9.39,10.03,9.57,9.1,
2018,10.38,9.89,10.84,10.82,10.73,10.73,10.52,10.2,10.73,11.02,10.84,11.1,10.29,10.88,10.18,9.91,
2019,9.87,9.5,11.07,11.05,10.67,10.67,10.13,10.45,10.67,10.74,10.45,10.71,10.35,10.93,10.18,9.78,
2020,10.24,9.48,10.95,10.94,10.87,10.87,10.42,10.43,10.86,11.13,10.96,11.26,10.27,10.98,10.46,9.85,
2021,8.83,8.31,9.67,9.66,9.69,9.69,8.98,9.45,9.69,9.79,9.45,9.72,8.86,9.63,9.5,8.45,
2022,10.59,9.9,10.76,10.75,10.78,10.78,10.65,10.21,10.78,11.21,11.18,11.52,10.17,10.84,10.25,9.97,
2023,10.69,10.06,10.89,10.88,10.89,10.89,10.67,10.32,10.89,11.23,11.12,11.38,10.44,11.02,10.29,10.13,
